%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;280;515118.726838338;5393038.841532992;48.6902069;9.2054313;;intermediate;
;281;515119.9976483687;5393034.265165145;48.6901657;9.2054484;;intermediate;
;282;515123.82670361706;5393028.028289805;48.6901095;9.2055002;;intermediate;
;283;514642.109089029;5392931.020234216;48.6892483;9.1989513;;intermediate;
;284;514765.8635634832;5393006.088309801;48.6899207;9.2006355;;intermediate;
;285;515029.0515758278;5393082.48668586;48.6906017;9.2042144;;intermediate;
;286;515155.70787177817;5393071.822372924;48.6905027;9.205935;;intermediate;
;287;515209.4118879077;5393087.507787723;48.6906425;9.2066653;;intermediate;
;288;515253.54855580087;5393100.388712863;48.6907573;9.2072655;;intermediate;
;289;515302.25893560774;5393114.616372229;48.6908841;9.2079279;;intermediate;
;290;515251.4466545699;5392879.897201865;48.6887738;9.2072288;;intermediate;
;291;515266.1723615105;5392877.625100027;48.688753;9.2074288;;intermediate;
;292;515234.68523468496;5392921.77010864;48.6891509;9.2070026;;intermediate;
;293;515241.88575387985;5392901.791977998;48.688971;9.2070997;;intermediate;
;294;515231.439435611;5392883.855757362;48.6888099;9.2069571;;intermediate;
;295;515248.46721859154;5392909.235335836;48.6890378;9.2071894;;intermediate;
;296;515257.4025478001;5392903.590455613;48.6889868;9.2073106;;intermediate;
;297;515293.9696098273;5392899.454762851;48.6889487;9.2078073;;intermediate;
;298;515735.4605808647;5393027.330606101;48.6900881;9.2138109;;intermediate;
;299;515753.890794348;5393042.411133284;48.6902233;9.2140619;;intermediate;
;300;515761.52819939575;5393058.784212275;48.6903704;9.2141663;;intermediate;
;301;515762.82468137087;5393071.460096299;48.6904844;9.2141844;;intermediate;
;302;515760.2881979993;5393083.658346183;48.6905942;9.2141504;;intermediate;
;303;515811.35758052114;5393049.053330969;48.6902816;9.214843;;intermediate;
;304;515795.0988103796;5393049.59670788;48.6902869;9.2146221;;intermediate;
;305;515782.37612864596;5393054.129601464;48.690328;9.2144494;;intermediate;
;306;515764.67065715796;5393071.909920229;48.6904884;9.2142095;;intermediate;
;307;515479.32488161855;5393048.839364054;48.690288;9.2103314;;intermediate;
;308;515443.5291459258;5393142.070713794;48.6911276;9.2098485;;intermediate;
;309;515423.9766113183;5393160.29166169;48.691292;9.2095835;;intermediate;
;310;515501.4636128742;5393224.288733031;48.6918658;9.2106388;;intermediate;
;311;515592.5499220995;5393229.565447338;48.691911;9.2118767;;intermediate;
;312;515625.779709625;5393239.239847649;48.6919972;9.2123286;;intermediate;
;313;515646.32920061715;5393235.762199893;48.6919654;9.2126077;;intermediate;
;314;515648.5383075749;5393230.01026736;48.6919136;9.2126375;;intermediate;
;315;515675.6965341156;5393136.922810969;48.6910755;9.213003;;intermediate;
;316;515688.27769749874;5393122.362645633;48.6909442;9.2131734;;intermediate;
;317;515713.79666464124;5393115.764420853;48.6908842;9.2135199;;intermediate;
;318;515530.2116530994;5393066.420918933;48.6904449;9.2110235;;intermediate;
;319;515510.01591123844;5393077.514431526;48.6905452;9.2107495;;intermediate;
;320;515492.21530847676;5393095.439850836;48.6907069;9.2105083;;intermediate;
;321;515421.87657045206;5393169.278737109;48.6913729;9.2095553;;intermediate;
;322;515428.60329602467;5393195.9645106355;48.6916128;9.2096477;;intermediate;
;323;515433.16668287525;5393203.780488926;48.691683;9.20971;;intermediate;
;324;515463.83077083394;5393121.795437191;48.6909447;9.2101236;;intermediate;
;325;515461.5932733149;5393129.892838814;48.6910176;9.2100935;;intermediate;
;326;515465.7098081803;5393139.6306802025;48.6911051;9.2101498;;intermediate;
;327;515470.63035369595;5393143.356983662;48.6911385;9.2102168;;intermediate;
;328;515645.7537105649;5393194.042230201;48.6915901;9.2125983;;intermediate;
;329;515656.1136078347;5393192.148046614;48.6915728;9.212739;;intermediate;
;330;515661.90367690637;5393184.860983759;48.6915071;9.2128174;;intermediate;
;331;515663.82697751763;5393186.6004470065;48.6915227;9.2128436;;intermediate;
;332;515675.3892562395;5393183.709213843;48.6914964;9.2130006;;intermediate;
;333;515810.4117163665;5393222.871635922;48.6918453;9.2148368;;intermediate;
;334;515487.7202461266;5393057.5218845885;48.6903659;9.2104458;;intermediate;
;335;515494.61552496906;5393076.404765826;48.6905356;9.2105402;;intermediate;
;336;515436.94287497055;5393206.147464935;48.6917042;9.2097614;;intermediate;
;337;515632.1252825877;5393251.785253341;48.6921099;9.2124153;;intermediate;
;338;515631.8311484467;5393275.483757753;48.6923231;9.2124122;;intermediate;
;339;515627.87327622226;5393282.909344879;48.69239;9.2123587;;intermediate;
;340;515601.91862520925;5393287.705953856;48.6924338;9.2120062;;intermediate;
;341;515527.00524621544;5393283.741020726;48.6924;9.2109881;;intermediate;
;342;515741.71688630804;5393108.450504859;48.6908177;9.213899;;intermediate;
;343;515754.3431871751;5393096.247206432;48.6907076;9.2140701;;intermediate;
;344;515732.5121459756;5393113.004493372;48.6908589;9.2137741;;intermediate;
;345;515721.11278172553;5393115.473657536;48.6908814;9.2136193;;intermediate;
;346;515758.1631932965;5393098.714565432;48.6907297;9.2141221;;intermediate;
;347;515759.28499276546;5393105.454012971;48.6907903;9.2141376;;intermediate;
;348;515771.68020872015;5393128.365561601;48.6909961;9.2143069;;intermediate;
;349;515807.7160712626;5393001.488814714;48.6898538;9.2147917;;intermediate;
;350;515800.0370310643;5393005.1577091515;48.689887;9.2146875;;intermediate;
;351;515788.6940681039;5393013.6517690085;48.6899637;9.2145337;;intermediate;
;352;515775.7974291232;5393030.300631233;48.6901138;9.2143591;;intermediate;
;353;515794.4922041254;5392967.003102234;48.6895439;9.2146107;;intermediate;
;354;515788.7203234659;5392983.3829685645;48.6896914;9.2145329;;intermediate;
;355;515779.4789847783;5392998.252427412;48.6898254;9.2144079;;intermediate;
;356;515760.819266933;5393012.461838626;48.6899537;9.2141549;;intermediate;
;357;516567.6638329474;5393222.954670314;48.6918264;9.2251265;;intermediate;
